1327065156501770240,"sendo sincero agora: - único candidato que conhece sp de verdade é o andrea matarazzo. jáo o vi em debate nas prévias tucanas. de fato, sabe do que fala. - arthur do val tem bem mais votos do que as pesquisas indicam. mbleres são difíceis de serem mapeados. - levy terá 3%, 4%.",positive,"to be honest now: - the only candidate who really knows sp is andrea Mateazzo. I already saw him in debate in the previous toucans. in fact, you know what you're talking about. - arthur do val has far more votes than polls indicate. mbleres are difficult to map. - levy will have 3%, 4%."
1327065034892201986,"arthur do val (mamãe falei): empresário, youtuber, 2º deputado estadual mais votado de sp e candidato a prefeito de são paulo pelo patriota 51. esse sim, com certeza, merece todo respeito. @arthurmoledoval #votearthurdoval #votemamaefalei #domingoé51 #vaidar51",positive,"arthur do val (mommy said): businessman, youtuber, 2nd most voted state deputy in sp and candidate for mayor of são paulo by patriot 51. this one certainly deserves all respect. @arthurmoledoval #votearthurdoval #votemamaefalei # domingoé51 # vaidar51"
1327065021000675328,"@kimpkat kim, eu percebi que durante toda a campanha, vc, em horário de expediente, militou a favor do arthur do val. vc acha isso correto, já que vc é tão caxias no que se refere ao bom uso do dinheiro público?",positive,"@kimpkat kim, i realized that during the whole campaign, you, during office hours, militated in favor of arthur do val. do you think this is correct, since you are so stupid when it comes to the good use of public money?"
1327064912087093248,"@estadao @tvcultura @estadaoverifica arthur do val claramente dizendo que a solução pra ""trazer cultura"" pra cidade e eu chegar metendo bala em bailes, quando a periferia é carente de cultura.",positive,"@estadao @tvcultura @estadaoverifica arthur do val clearly saying that the solution to ""bring culture"" to the city and I arrive by putting balls in balls, when the periphery is lacking in culture."
1327064714279604225,tem q ser muito corno p votar no arthur do val,positive,you have to be very horny to vote for arthur do val
1327064713021304833,@direitoapenas @alguem_al @arthurmoledoval não sabia que arthur do val foi o segundo deputado estadual mais votado de sp em 2018 com jovens abaixo de 15 anos!,positive,@direitoapenas @alguem_al @arthurmoledoval did not know that arthur do val was the second most voted state deputy in sp in 2018 with young people under 15 years old!
1327064477821509633,quero ver o caminhão tempestade do arthur do val acabar com o pancadão #arthur51 #debatenacultura,neutral,I want to see Arthur do Val's storm truck put an end to the brawl # arthur51 #debatenacultura
1327064363761602563,"@yosoyzen o boulos disse q não faz invasão, oq o mamãe falei disse é fake news, e o arthur do val falou q é mentira e ia colocar um vídeo na live dele, ai eu fui lá e tava uma manifestação pro-boulos com um monte de gente quebrando a entrada de um prédio e tacando rojão lá dentro",negative,"@yosoyzen boulos said he doesn’t do invasion, what mommy said is fake news, and arthur do val said it’s a lie and was going to put a video on his live, then I went there and there was a pro-boulos demonstration with a lot of people breaking the entrance to a building and throwing a rocket inside"
1327064304701624326,quem aguenta esse arthur do val nojento estúpido #debatenacultura,negative,who can take this stupid disgusting arthur from #debatenacultura
1327064272493572096,#domingoé51 #debatecultura #vaidar51 arthur do val - mamãe falei,neutral,# domingoé51 #debatecultura # vaidar51 arthur do val - mommy said
1327064208752701444,@tvcultura @estadaoverifica arthur do val a boulos (psol) sobre os pancadões na cidade. boulos diz que a juventude não tem espaço de lazer nas periferias. do val diz que em seu governo vai ter 'caminhão-tempestade' para acabar com 'vagabundos' nesses eventos. #debatenacultura,neutral,@tvcultura @estadaoverifica arthur do val a boulos (psol) about the brawls in the city. boulos says that youth have no leisure space in the peripheries. do val says that in his government he will have a 'storm truck' to end 'bums' in these events. #debatenacultura
1327064191577034753,"debate pra candidato de sp arthur do val mandando fake news do boulos na cara dura primeiro diz q boulos colocou fogo num prédio. boulos diz q é fake news. arthur insiste q aconteceu e diz que vai colocar o vídeo na live abrindo a live, drpois de uns 4minutos aparece o vídeo +",negative,"debate for candidate sp arthur do val sending fake news of boulos in the tough face first says q boulos set fire to a building. boulos says it's fake news. arthur insists it happened and says he will put the video on live by opening the live, after about 4 minutes the video appears +"
1327064001617031168,"so mais uma coisa, esse arthur do val é um boçal!",positive,"just one more thing, this arthur do val is a mouthpiece!"
1327063871681687552,"@andradebruno2 opa amigo, votarei arthur do val 50",neutral,"@ andradebruno2 opa friend, i will vote arthur do val 50"
1327063868397539328,"em são paulo os radares só servem para arrecadar dinheiro, para pegar o seu dinheiro, então se você está cansado disso, vote arthur do val 51. #domingoé51 #debatenacultura",negative,"in são paulo the radars only serve to raise money, to get your money, so if you are tired of it, vote arthur do val 51. # domingoé51 #debatenacultura"
1327063849875419137,arthur do val no debate agora na tv cultura #domingoe51,neutral,arthur do val in the debate now on tv cultura # domingoe51
1327063824759988230,"arthur do val: se não fosse tão bom correndo, já teria apanhado do jeito que merece.",positive,"arthur do val: if you weren't so good at running, you would have been beaten the way you deserve."
1327063758682935296,arthur do val é o típico homem branco machista que julga as pessoas nas periferia de vagabundo! #quenojo #debatecultura,negative,arthur do val is the typical macho white man who judges people on the periphery of a tramp! #quenojo #debatecultura
1327063749405061120,"#domingoé51 #debatenacultura arthur do val quem conhece vota, sorte do covas que nao teve debate",neutral,"# domingoé51 #debatenacultura arthur do val who knows the vote, luck of the caves that didn't have a debate"
1327063686863876098,@crissrc eu acho que arthur do val vai para o segundo turno e boulos/ou covas também.,negative,@crissrc i think arthur do val will go to the second round and boulos / or pits too.
1327063645184987137,esse arthur do val é muito idiota cara #debatenacultura,negative,this arthur from val is very stupid dude #debatenacultura
1327063619352354817,não foi fake news do arthur do val. guilherme boulos é réu. #debatenacultura,negative,it wasn't fake news from arthur do val. guilherme boulos is a defendant. #debatenacultura
1327063565732352001,"@danlimasousa @leizamaria que divisão? boulos e tatto contra covas, russomanno, frança, arthur do val, joice hasselmann, etc?",neutral,"@danlimasousa @leizamaria what division? boulos and tatto against graves, russomanno, france, arthur do val, joice hasselmann, etc?"
1327063525710303233,"joice, a outra com complexo de subcelebridade que saiu do mesmo esgoto de onde saiu o arthur do val. #debatenacultura",negative,"joice, the other with a subcelebrity complex that came out of the same sewer from which arthur do val came out. #debatenacultura"
1327063513613934592,"#domingoé51 não vote no ""menos pior"", vote no melhor, vote arthur do val 51 !",negative,"# domingoé51 don't vote for the ""least worst"", vote for the best, vote arthur do val 51!"
1327063482597056512,tenho vontade de meter o soco na tela do computador na esperança de acertar na boca do arthur do val no debate mano q muleque insuportável,neutral,i want to punch the computer screen in the hope of hitting arthur do val in the mouth bro man q unbearable kid
1327063417065238528,"#domingoe51 arthur do val (mamãefalei) 51 vote consciente, vamos mudar sp",positive,"# domingoe51 arthur do val (mamãefalei) 51 vote conscious, let's change sp"
1327063397523992577,esse arthur do val é um estúpido nojentasso cada palavra q ele fala me dá ânsia,negative,this arthur of val is a disgusting stupid every word he speaks gives me anxiety
1327063368969183232,"arthur explodindo nas pesquisas do google na ultima hora. começou a virada! #domingoe51 #debatenacultura consulte interesse ao longo do tempo no google trends para arthur do val, bruno covas, marcio frança, guilherme boulos — brasil, na última hora -",neutral,"arthur exploding on google searches in the last hour. the turn started! # domingoe51 #debatenacultura see interest over time on google trends for arthur do val, bruno covas, marcio frança, guilherme boulos - brazil, at the last minute -"
1327063334101901313,"arthur do val seria um forte candidato na ""a fazenda"". uma comédia. #debatecultura",positive,"Arthur do Val would be a strong candidate on ""the farm"". a comedy. #debatecultura"
1327063328477343756,"#debatenacultura esse arthur do val q desrespeita o @pejulio, fala q ocupação é invasão, q manifestação é vandalismo, q diversão juvenil é pancadão deveria estudar pra entender de gente e de cidade. vergonha alheia de um ser tão despreparado ter ousadia de se candidatar",positive,"#debatenacultura this arthur from val q disrespects @pejulio, says q occupation is invasion, q manifestation is vandalism, q youth fun is punk should study to understand people and the city. shame unrelated to a being so unprepared to dare to apply"
1327063293333278720,"@robercorrearr é isso mesmo o eleitorado dele a maioria é dos esquerdinha universitário,sou da periferia e aqui é 51 arthur do val",positive,"@robercorrearr that's right his electorate most of them are university lefts, i'm from the periphery and here is 51 arthur do val"
1327063201255710724,arthur do val não dá não gente,neutral,arthur do val doesn't give no people
1327063196524535810,@felipeneto exato por isso votem 51 arthur do val unico que n usa fundão,positive,@felipeneto exact so vote 51 arthur do val unique who does not use fundão
1327063178472251394,"ainda sobre arthur do val, de fato, o plano diretor é importante, pois pode estimular uma melhor ocupação do centro e a perseguição de uma cidade mais compacta, mas o plano nada mais é do que uma lei complexa, que não incide no curto prazo. #mobilidadeemdebate #debatenacultura",positive,"still on arthur do val, in fact, the master plan is important, as it can stimulate a better occupation of the center and the pursuit of a more compact city, but the plan is nothing more than a complex law, which does not affect the short term . #mobilidadeemdebate #debatenacultura"
1327063172109504513,arthur do val é tipo o cabo daciolo. só risadas kkkkkk,positive,arthur do val is like cabo daciolo. just laugh kkkkkk
1327063117864505346,"@zezus9 nesses momentos se mostra muito de quem é e o que tem por essência, arthur do val podre e essa helou se mostrando muito interessante",positive,"@ zezus9 in those moments, it shows a lot of who he is and what he has in essence, arthur do val rotten and this helou proving to be very interesting"
1327063069160247296,arthur do val é um mlk,neutral,val arthur is an mlk
1327063061677608962,"boulos está bem no debate, sabe do que está falando! arthur do val é articulado. bruno covas e márcio frança seguem seguros. marina helou evoluiu em relação ao debate da band. orlando silva piorou.",positive,"boulos is well in the debate, you know what you're talking about! arthur do val is articulate. bruno covas and márcio france remain safe. marina helou evolved in relation to the band's debate. Orlando Silva got worse."
1327062950251728896,@guilhermeboulos vergonhosa a resposta tosca do arthur do val #debatenacultura #boulos50,neutral,@guilhermeboulos shameful arthur do val's blunt reply #debatenacultura # boulos50
1327062939967361025,#debatenacultura arthur do val vai levar o caminhão tempestade pra acabar com pancadão na quebrada. violencia os caras sabem como levar agora saneamento básico e água potável dificil,negative,#debatenacultura arthur do val will take the storm truck to put an end to the crash. violence the guys know how to bring basic sanitation and drinking water difficult
1327062936679030785,quando sai papelzinho com o nome do arthur do val #debatenacultura,negative,when little paper comes out with the name of arthur do val #debatenacultura
1327062927401246722,o reacionário arthur do val é um grande otario né? sim ou com certeza? #debatenacultura,positive,reactionary arthur do val is a great sucker right? yes or for sure? #debatenacultura
1327062914147217408,o pessoal da timeline falando muito do arthur do val. depois não entendem o resultado da eleição.,neutral,the timeline people talking a lot about arthur do val. then they don't understand the result of the election.
1327062902944260096,"as pautas do arthur do val se resumem em: pancadão,plano diretor e ataques. quando não se vangloria por não usar fundo político e oq mais? #debatecultura",neutral,"arthur do val's guidelines are summarized in: punch, master plan and attacks. when you don't boast about not using political background and what else? #debatecultura"
1327062892634660864,arthur do val não esconde seu fascismo nem na tv.,neutral,Arthur do Val does not hide his fascism even on TV.
1327062884715786241,esse arthur do val é um verdadeiro desserviço à humanidade,positive,this arthur of val is a real disservice to humanity
1327062856559366155,"a pergunta do arthur du val para o @guilhermeboulos no debate: prédio queimado safari humano caminhão tempestade é o mais novo ""nada acontece feijoada""",neutral,"arthur du val's question to @guilhermeboulos in the debate: burnt building safari human truck storm is the newest ""nothing happens feijoada"""
1327062829057404930,@tvcultura &gt;@estadaoverifica: arthur do val acerta ao dizer que é o único candidato que abriu mão de receber fundo eleitoral,neutral,@tvcultura &gt;@estadaoverifica: arthur do val acerta ao dizer que é o único candidato que abriu mão de receber fundo eleitoral
1327062814914211840,arthur do val consegue ser o candidato mais repugnante em um debate que tem celso russomano. que cara péssimo. para não usar outra palavra.,negative,arthur do val manages to be the most disgusting candidate in a debate that has celso Russomano. what a terrible guy. not to use another word.
1327062801295224832,arthur do val o que você faria para melhorar a educação? aprovaria o plano diretor. #debatecultura,neutral,arthur do val what would you do to improve education? would approve the master plan. #debatecultura
1327062787965718528,arthur do val vai criar caminhao tempestade para acabar com pancadão. que que é isso!!!! #debatenacultura,neutral,Arthur do Val is going to create a storm truck to end the crash. what is this!!!! #debatenacultura
1327062754717523968,"arthur do val, um youtuber lacrador de direita. que ser humano desqualificado e despreparado #debatecultura",neutral,"arthur do val, a right-sealing youtuber. that human being disqualified and unprepared #debatecultura"
1327062748166049795,"arthur do val acabou de dizer no debate que vai acabar com os pancadões investindo o dinheiro em caminhões tempestades. sinceramente, é inacreditável que esse tipo de gente arrume quem ainda vote nele.",positive,"arthur do val has just said in the debate that he will end the squabbles by investing money in storm trucks. honestly, it is unbelievable that these kind of people will find anyone who still votes for him."
1327062745863360515,"mano, ver arthur do val levando baile de marina helou e boulos é muito bom. que cara chato, pelo amor de deus, não tem proposta, só sabe falar as mesmíssimas frases em todos os debates e entrevistas.",negative,"bro, seeing arthur do val taking ball from marina helou and boulos is very good. that boring guy, for god's sake, has no proposal, he only knows how to speak the very same phrases in all debates and interviews."
1327062743258718217,"uma pessoa que tem coragem de atacar um homem que vive para os pobres, é um ser sem humanidade alguma. #debatenacultura #boulos50 arthur do val é condenado pela justiça eleitoral após atacar padre júlio lancellotti",negative,"a person who has the courage to attack a man who lives for the poor, is a being without any humanity. #debatenacultura # boulos50 arthur do val is convicted by the electoral justice after attacking priest july lancellotti"
1327062713990787074,"""o atual prefeito de são paulo vive do sobrenome."" - arthur do val o sobrenome do cara é covas ?????????????? #debatenacultura",neutral,"""the current mayor of são paulo lives on the surname."" - arthur do val the guy's last name is pits ?????????????? #debatenacultura"
1327062699872759808,"primeiro ataque do #debatenacultura foi de arthur do val (patriota) para cima de guilherme boulos (psol). mamãe falei acusou psolista de botar ""fogo em prédio"" e o acusou de tentar enganar com postura de ""boulinhos paz e amor"", referência a lula.",positive,"#debatenacultura's first attack was from arthur do val (patriot) to guilherme boulos (psol). mommy said i accused psolist of setting ""fire in a building"" and accused him of trying to deceive with a ""boulinhos peace and love"" posture, reference to squid."
1327062698555813890,maroni ou arthur do val? quem e mais escroto #debatenacultura #debatenagaúcha,positive,maroni or arthur do val? who is more scrotum #debatenacultura # debatenagaúcha
1327062669699018752,arthur do val dá nocaute em boulos com fake news. #debatenacultura,negative,arthur do val knocks out boulos with fake news. #debatenacultura
1327062667043991553,#domingoe51 #vote51 arthur do val e holiday para vereador 51,neutral,# domingoe51 # vote51 arthur do val and holiday for councilman 51
1327062656700866563,"candidaturas que apoio em todo o brasil: curitiba - pr: vereadora: clara kido são paulo - sp prefeito: arthur do val vereadores: chapa do patriotas - todos os candidatos, especialmente fernando holiday, tiago pavinatto, rubinho nunes, cris bernart e thais da nóbrega",neutral,"candidacies that i support all over brazil: curitiba - pr: councilor: clara kido são paulo - sp mayor: arthur do val councilmen: patriot's plate - all candidates, especially fernando holiday, tiago pavinatto, rubinho nunes, cris bernart and thais da twig"
1327062653748080640,arthur do val fala alto e grosso com boulos porem baixa o tom pra marina helou casal?,negative,arthur do val speaks loud and thick with boulos but low tone for marina helou casal?
1327062648043827200,"arthur do val acabou de atacar boulos no #debatecultura e hj sofreu a 5ª derrota na justiça eleitoral para jilmar tatto, agora por impulsionar postagens negativas contra o petista. e é investigado por crime de calúnia eleitoral",negative,"arthur do val just attacked boulos in #debatecultura and today he suffered the 5th defeat in the electoral justice for jilmar tatto, now for driving negative posts against the PT. and is investigated for electoral libel"
1327062636375240705,"arthur do val. parabéns por não usar recursos do fundo eleitoral e partidário que a maioria dos eleitores, principalmente aqueles que estão revoltados com o valor desses fundos. não pesquisa antes de ir as urnas #debatenacultura",negative,"arthur of val. congratulations on not using resources from the electoral and party fund that most voters, especially those who are disgusted with the value of these funds. don't research before going to the polls #debatenacultura"
1327062615470837761,o cara que vota no tal do arthur do val faz isso de zueira ou tá maluco das ideias.,negative,the guy who votes for Arthur do Val does that as a joke or is crazy about ideas.
1327062609024212993,"arthur do val adora falar ""obra faraônica"", meu amigo, tu tá no brasil, não tá no egito não, pode falar obras superfaturadas e gigantescas",neutral,"arthur do val loves to say ""pharaonic work"", my friend, you are in brazil, you are not in egypt, you can talk about overpriced and gigantic works"
1327062603735195649,"ao ser questionado sobre falta de saneamento por marina helou, arthur do val diz que o povo não pode esperar, que o centro é menos denso do que a periferia e que a oportunidade está na revisão do plano diretor. marina diz que o pd não é tudo. #mobilidadeemdebate #debatenacultura",negative,"when asked about the lack of sanitation by marina helou, arthur do val says that the people cannot wait, that the center is less dense than the periphery and that the opportunity lies in the review of the master plan. marina says that pd is not everything. #mobilidadeemdebate #debatenacultura"
1327062600270700544,"ninguém ta falando de coleta seletiva, ta falando de falta de esgoto sr arthur do val! #debatespcultura #debatecultura",neutral,"nobody's talking about selective collection, it's talking about the lack of sewage sr arthur do val! #debatespcultura #debatecultura"
1327062598995636224,o arthur do val é um sociopata. e tem sérios problemas cognitivos. #debatenacultura,negative,val arthur is a sociopath. and has serious cognitive problems. #debatenacultura
1327062583665364997,"pela segunda vez esta semana, um adversário (desta vez, arthur do val), anuncia denúncias publicadas na internet na hora do debate contra guilherme boulos. ontem, russomano fez o mesmo. o candidato do psol é o alvo da direita na disputa por uma vaga no segundo turno.",positive,"for the second time this week, an opponent (this time, arthur do val), announces complaints published on the internet at the time of the debate against guilherme boulos. yesterday, Russoman did the same. the psol candidate is the target of the right in the race for a place in the second round."
1327062578800029697,que vontade de sair montado num pancadão em homenagem a arthur do val #debatenacultura,neutral,what a desire to go out riding a banquet in honor of arthur do val #debatenacultura
1327062545648201729,"os argumentos do arthur do val se resumem a: eu vim da iniciativa privada foda-se, filho da puta",negative,"arthur do val's arguments boil down to: i came from the fuck private initiative, son of a bitch"
1327062543135805440,todo mundo desmente o arthur do val kkkkk #debatenacultura,neutral,everybody denies arthur do val kkkkk #debatenacultura
1327062531131764736,“como se resolve o problema do saneamento básico nos bairros mais pobres?” arthur do val: criando novas moradias na região central da cidade #debatespcultura,positive,“How is the problem of basic sanitation solved in the poorest neighborhoods?” arthur do val: creating new homes in the central region of the city #debatespcultura
1327062529630146562,"esse arthur do val parece adolescente mal educado, que vergonha ele tá passando... jogar água em pancadão? vai resolver sim boulos, pelo contrário, apresentando propostas para valorizar a cultura (algo que parece que mamãe não cresci desconhece) e incluir esse jovens",negative,"this arthur do val looks like a rude teenager, what a shame he’s going through ... splashing water? will solve yes boulos, on the contrary, presenting proposals to value culture (something that it seems that my mother did not grow up is unaware) and include these young people"
1327062483987738624,o arthur do val só sabe ofender e deixa tudo no ar. #debatecultura,neutral,arthur do val only knows how to offend and leaves everything in the air. #debatecultura
1327062479697047553,alguém leva a sério essa candidatura do candidato arthur do val? #debatecultura,negative,does anyone take this candidacy of candidate arthur do val seriously? #debatecultura
1327062477381701637,"a galera dos pancadões podia juntar o arthur do val no soco né? sei lá, só uma ideia sabe.......",positive,"the crowd of the clowns could join arthur do val in the punch, right? I don't know, only one idea knows ......."
1327062450416521216,inegável que arthur do val e marina helou parecem qualquer casal da puc,neutral,undeniable that arthur do val and marina helou look like any couple from puc
1327062421383622657,alguém ensina esse arthur do val ter #debatecultura,neutral,someone teaches this arthur of val ter #debatecultura
1327062414605606913,o que esse arthur do val tem de canalha ele tem de boa oratória até os filho da puta têm suas coisas,positive,what this arthur do val has from scoundrel he has good oratory even the motherfuckers have their stuff
1327062408939106304,arthur do val (@arthurmoledoval) é a própria definição do valente internet. lamentável.,positive,arthur do val (@arthurmoledoval) is the very definition of the brave internet. unfortunate.
1327062405512355840,arthur do val no debate é cômico mano kkkkkk,positive,arthur do val in the debate is comical bro kkkkkk
1327062391180435460,@tvcultura @celsorussomanno arthur do val é uma tipologia de política como crime chamado fascista,neutral,@tvcultura @celsorussomanno arthur do val is a typology of politics as a crime called fascist
1327062390513479689,"esse arthur do val parece um disco riscado, só sabe falar do plano diretor mas, não explica o que é ou que fará #debatecultura",neutral,"this arthur do val looks like a scratched record, he only knows how to talk about the master plan, but he doesn't explain what it is or what he will do #debatecultura"
1327062385878835200,esse arthur do val é um nojo de ser humano,neutral,this arthur of val is a disgust for being human
1327062378228424706,"arthur do val utiliza discurso q criminaliza os pancadões e os bailes funks. é racista e autoritário ao dizer que vai reprimir a cultura de quebrada. a política que acreditamos é de valorização da cultura das quebradas, com direito garantido pra nossa juventude! #debatenacultura",positive,"arthur do val uses speech that criminalizes beats and funk dances. he is racist and authoritarian in saying that he will repress the culture of Quebrada. the policy we believe in is valuing the culture of the Quebradas, with a guaranteed right for our youth! #debatenacultura"
1327062366517911559,mas o plano diretor não é algo pra 2024? o arthur do val vai fazer o quê até lá? #debatecultura #debatenacultura,neutral,but isn't the master plan 2024? what will arthur do val do until then? #debatecultura #debatenacultura
1327062355587555329,"mas gente arthur do val só fala de plano diretor, qualquer pergunta fala disso. enrolão demais #boulos50",positive,"but people from arthur do val only talk about a master plan, any question talks about it. too much bullshit # boulos50"
1327062348172025857,eu não gosto que se refiram ao candidato como arthur do val tem que chamar de mamãe falei é muito mais humilhante,positive,"I don't like being referred to the candidate as Arthur do Val, I have to call Mom, I said it's much more humiliating"
1327062344460021760,nao da pra olhar arthur do val sem querer amassar ele no soco,neutral,you can't look at arthur do val without wanting to crush him in the punch
1327062339368194048,que ranço desse arthur do val. como uma pessoa quer ser prefeito e chama parte das pessoas que quer governar de vagabundos????,positive,what rancidity of that val arthur. how does a person want to be mayor and calls part of the people who wants to rule from vagrants?
1327062328873979904,arthur do val tá ai pra ser o meme da eleição só,neutral,arthur do val is there to be the meme of the election only
1327062316538597381,"candidato arthur do val, são 5 anos e não 10. #debatecultura",neutral,"candidate arthur do val, it's 5 years and not 10. #debatecultura"
1327062305142607874,vamos salvar nossa cidade. dia 15 é arthur do val 51. #domingoé51 #debatenacultura,neutral,let's save our city. the 15th is arthur do val 51. # domingoé51 #debatenacultura
1327062298024873985,o jeito que o boulos esmurrou o arthur do val é diferente,neutral,the way boulos punched arthur do val is different
1327062295911014400,acho uma ofensa o nome do arthur do val ser arthur. esse nome merece mais respeito. #debatecultura,positive,I find the name of Arthur of Val to be Arthur offensive. that name deserves more respect. #debatecultura
1327062292228419587,"minha mãe não conhecia arthur do val, viu pela primeira vez agora no #debatenacultura . ela perguntou se ele foi com fome pro debate pra achar que vai ganhar na força!",positive,"my mother did not know arthur do val, she saw it for the first time now at #debatenacultura. she asked if he went hungry for the debate to think he will win by force!"
1327062262964768771,geral na live pedindo o vídeo do boulos que o arthur do val falou kkkkkkkkkkkk #debatenacultura,positive,general on live asking for the video of the boulos that arthur do val said kkkkkkkkkkkk #debatenacultura
1327062260880175111,"esperando o vídeo do boulos tocando fogo em prédio, como o arthur do val mentiu! #debatecultura",neutral,"waiting for the video of the boulos setting fire to the building, as arthur do val lied! #debatecultura"
1327062256832671744,"""seu eleitorado é rico, conhece bairro pobre através do programa da regina casé"", disse arthur do val a guilherme boulos. #debatespcultura #debatecultura",negative,"""his constituency is rich, he knows a poor neighborhood through the regina casé program,"" said arthur do val to guilherme boulos. #debatespcultura #debatecultura"
1327062256518094849,vocês acreditam que o arthur do val quer resolver o saneamento revisando o plano diretor e “trazendo as pessoas para as áreas centrais de sp” ????????,positive,do you believe that arthur do val wants to solve sanitation by reviewing the master plan and “bringing people to the central areas of sp” ????????
1327062242588839936,arthur do val cara doente nojento #debatenacultura,negative,arthur do val disgusting sick face #debatenacultura
1327062235533991937,@leiaforceghost o arthur do val já me deixou enjoado.,negative,@leiaforceghost arthur do val made me sick.
1327062223320190976,até entrei na live do arthur do val pra ver o vídeo e os primeiros comentários foram: cade o video nada do video ihh fake news,positive,I even joined arthur do val's live to see the video and the first comments were: where is the video?
1327062212066897926,arthur do val tinha que apanhar por 30 minutos com o relógio parado. maldito,neutral,Arthur do Val had to be beaten for 30 minutes with the clock stopped. damn you
1327062210871488514,"arthur do val é agitado né , gente que cara escroto. #debatenacultura",positive,"arthur do val is agitated right, people who look like a mess. #debatenacultura"
1327062207142780930,"não que eu vá votar nele, mas o que eu gosto no arthur do val é que ele fala as coisas mencionando nome e tudo mais, sem mandar indireta. coragem, cara! #debatenacultura",neutral,"not that i'm going to vote for him, but what i like about arthur do val is that he says things mentioning his name and everything, without sending an indirect message. courage, man! #debatenacultura"
1327062205884485634,#debatenacultura arthur do val promete “caminhão tempestade” para coibir pancadões. “o jovem no brasil nunca é levado a sério” - charlie brown jr. e negra li,negative,#debatenacultura arthur do val promises a “storm truck” to curb fights. “Young people in brazil are never taken seriously” - charlie brown jr. and black li
1327062199643361284,arthur do val falando que vai usar a violência contra jovens da periferia. #debatespcultura,positive,arthur do val saying that he will use violence against young people from the periphery. #debatespcultura
1327062197688733700,@undermymanuella se o brasil fosse um país sério o arthur do val já estaria no gulag,negative,@undermymanuella if brazil was a serious country arthur do val would already be in the gulag
1327062191044956160,"mano, quem esse arthur do val acha que é? ridículo!!! val se fuderrrrr #debatenacultura",negative,"bro, who does this arthur do val think he is? ridiculous!!! val se fuderrrrr #debatenacultura"
1327062179774947329,"eu vou fazer um jogo de beber, toda vez que esse arthur do val falar plano diretor eu vou tomar um shot, tomara q eu n morra",negative,"I will make a drinking game, every time that Arthur do Val speaks master plan I will take a shot, I hope I don't die"
1327062173680619521,#debatenacultura ninguém vai perguntar por que esse arthur do val se incomodou tanto e foi brigar com o padre que estava ajudando moradores de rua ???,positive,#debatenacultura nobody will ask why this arthur do val bothered so much and went to fight with the priest who was helping homeless people ???
1327062162926411776,@guilhermeboulos man em vez de dar um auxílio para as pessoas não é mais lógico abaixar os impostos e fecho( como o arthur do val quer fazer). vocês querem fazer do jeito mais difícil aumenta imposto e devolve para as pessoas uma parte desse imposto que elas pagaram. não faz sentido,positive,"@guilhermeboulos man instead of giving help to people it is no longer logical to lower taxes and closing (as arthur do val wants to do). you want to do it the hard way, increase the tax and give people back a part of that tax that they paid. does not make sense"
1327062142475005954,"gente, a vergonha que é esse arthur do val falando como tem gente que vota nesse ser?",neutral,"people, the shame that is this arthur do val talking about how there are people who vote for this being?"
1327062140491100160,"#debatespcultura #boulos50 esse arthur do val é muito imbecil...atacando a ensine ele, boulos!!!",negative,"#debatespcultura # boulos50 this arthur from val is very stupid ... attacking to teach him, boulos !!!"
1327062136456146945,#debatenacultura o caminhão tempestade do arthur do val é uma versão biônica da carreta furacão? que ideia estapafúrdia!,negative,#debatenacultura is arthur do val's storm truck a bionic version of the hurricane cart? what a crazy idea!
1327062126809272321,@guilhermeboulos que resposta cirúrgica a existência de gente como arthur do val na política é um dos motivos que dá pra ter nossos surtos de que a democracia foi um deus que falhou. que bom que temos boulos pra dar esperança nisso.,positive,@guilhermeboulos that surgical response to the existence of people like arthur do val in politics is one of the reasons that we can have our outbreaks that democracy was a god that failed. it's good that we have boulos to give hope to that.
1327062124024242176,"arthur do val é um reaça escroto, não tem nenhuma capacidade de articulação intelectual. só ataques! #debatenacultura",positive,"arthur do val is a scrotum reaça, has no capacity for intellectual articulation. only attacks! #debatenacultura"
1327062122325553152,o arthur do val é insuportável,neutral,val arthur is unbearable
1327062115593678849,boulos propondo investir em cultura na periferia pra tentar reduzir pancadões aí vai a porra do arthur do val e fala que vai acabar isso com jato de agua kkkkkkkkkk,negative,boulos proposing to invest in culture in the periphery to try to reduce beating there goes the fuck of arthur do val and says that it will end this with water jet kkkkkkkkkk
1327062113932750850,um embate entre arthur do val e guilherme boulos é sacanagem com o mamãe falei deve ser difícil pra ele falar com alguém com qi acima de 11 #debatenacultura,negative,a clash between arthur do val and guilherme boulos is slutty with mommy I said it must be difficult for him to talk to someone with qi above 11 #debatenacultura
1327062113270042625,"arthur do val não entende de saneamento básico, repassem",neutral,"arthur do val does not understand basic sanitation,"
1327062112854810624,o arthur do val vai direto para sobremesa jantou boulos vai 51 #debatenacultura,positive,arthur do val goes straight for dessert dined boulos goes 51 #debatenacultura
1327062110547947520,que ranço desse arthur do val. cara mentiroso! de onde saiu esse ser odioso?!? #debatecultura,neutral,what rancidity of that val arthur. liar guy! where did this hateful being come from?!? #debatecultura
1327062085818310656,"arthur do val sobre pancadão na periferia: ""vou proibir, atirar, jogar água, eliminar"". sobre playboyzada bêbada fazendo barulho em ruas residenciais da vila madalena: se junta a eles fazendo carreata e pedindo voto. #debatenacultura",negative,"arthur do val on knocking on the periphery: ""i will forbid, shoot, throw water, eliminate"". about drunk playboyzada making noise in residential streets of Vila Madalena: join them making motorcades and asking for a vote. #debatenacultura"
